time,bitrate,cwnd
0,1356,106
1,1145,157
2,1145,205
3,1464,253
4,1209,301
5,636,349
6,1464,397
7,827,445
8,1909,495
9,1082,560
10,1272,710
11,1280,882
12,1281,1050.0
13,00,1200.0
14,1281,492
15,1280,406
16,1280,559
17,00,696
18,00,840
19,1280,499
20,00,417
21,1280,416
22,00,414
23,00,460
24,1280,460
25,00,462
26,1287,468
27,00,485
28,1280,510
29,1281,550
30,00,608
31,1281,684
32,00,782
33,1281,902
34,1278,1010.0
35,00,1210.0
36,1280,1350.0
37,1281,768
38,1280,557
39,1280,714
