time,bitrate,cwnd
0,1546,119
1,1209,170
2,1209,219
3,1592,273
4,1272,324
5,700,375
6,1591,424
7,891,475
8,2038,525
9,1145,580
10,1280,713
11,1280,882
12,00,1060.0
13,1280,1120.0
14,1281,457
15,1280,345
16,00,495
17,1281,650
18,00,783
19,1281,236
20,00,55.1
21,00,83.4
22,00,134
23,00,300
24,00,462
25,1280,567
26,00,612
27,1280,642
28,00,660
29,1277,669
30,00,672
31,1280,673
32,1281,677
33,00,684
34,1281,701
35,00,730
36,1280,771
37,1279,830
38,1281,913
39,00,1011
40,1279,1110.0
41,1281,1250.0
42,00,1240.0
43,1279,583
44,1280,410
45,1281,588
46,1280,751
47,00,898
48,1281,1022
49,1280,1100.0
50,00,1180.0
51,1281,1250.0
52,1280,1300.0
53,1281,1330.0
54,1280,1350.0
55,00,1370.0
56,1281,1380.0
57,1280,1380.0
58,00,1380.0
59,1281,1050.0
