time,CWND,speed,foreign
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,49,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,50,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,51,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,52,0,0
10:35:48,53,0,0
10:35:48,53,0,0
10:35:48,53,0,0
10:35:48,53,0,0
10:35:48,53,0,0
