time,bitrate,cwnd
0,3290,943
1,1279,1170.0
2,1281,742
3,1280,716
4,00,721
5,1281,727
6,1280,732
7,1280,738
8,00,744
9,1280,748
10,1281,755
11,1280,761
12,1280,766
13,00,772
14,1280,778
15,1280,782
16,1280,786
17,00,790
18,1280,793
19,00,708
20,00,520
21,1280,406
22,00,332
23,00,334
24,1280,337
25,00,339
26,00,342
27,1281,344
28,00,348
29,1280,355
30,00,362
31,1280,369
32,1280,376
33,00,383
34,1280,390
35,1280,397
36,1280,404
37,00,410
38,1281,417
39,1280,423
