time,CWND,estimated_speed
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,49,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,50,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,51,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,52,0
17:01:08,53,0
17:01:08,53,0
17:01:09,53,0
17:01:09,53,0
17:01:09,53,0
17:01:09,53,0
17:01:09,53,0
17:01:09,54,0
17:01:09,54,0
17:01:09,54,0
17:01:09,54,0
17:01:09,54,0
17:01:09,54,0
17:01:09,54,0
17:01:09,54,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,55,0
17:01:09,56,0
17:01:09,56,0
17:01:09,56,0
