time,bitrate,cwnd
0,1547,116
1,1209,163
2,1209,209
3,1018,259
4,1209,310
5,1337,358
6,764,404
7,1718,454
8,954,506
9,1081,561
10,1209,703
11,1281,858
12,00,1030.0
13,1280,861
14,1281,461
15,1280,496
16,00,628
17,1280,748
18,00,167
19,00,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,19.8
24,1280,43.8
25,00,464
26,1280,588
27,00,621
28,1280,635
29,1280,639
30,1280,641
31,00,642
32,1279,646
33,1281,658
34,1281,677
35,00,711
36,1280,758
37,1281,824
38,00,913
39,1279,1021
40,1281,1120.0
41,1281,1280.0
42,00,1150.0
43,1279,602
44,1280,636
45,1280,792
46,00,932
47,1279,1020.0
48,1281,1120.0
49,1280,1200.0
50,00,1260.0
51,1280,1300.0
52,1280,1340.0
53,00,1360.0
54,1281,1370.0
55,1279,1380.0
56,1281,1380.0
57,00,1030.0
58,1281,464
59,1279,578
