time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,636,344
6,1463,387
7,827,427
8,891,468
9,954,547
10,1145,679
11,1281,826
12,1280,1010.0
13,00,769
14,00,638
15,1280,650
16,1280,713
17,00,680
18,00,605
19,1281,607
20,00,615
21,1280,625
22,1281,632
23,00,635
24,1281,635
25,00,639
26,1280,646
27,00,662
28,1280,682
29,00,734
30,1281,799
31,1281,880
32,00,984
33,1280,1080.0
34,1280,1230.0
35,00,1320.0
36,1280,802
37,1281,561
38,1279,665
39,1280,817
