time,bitrate,cwnd
0,1547,113
1,890,160
2,1528,206
3,954,253
4,1146,301
5,1337,348
6,764,395
7,1718,443
8,954,489
9,1082,563
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1290.0
14,1280,822
15,1280,665
16,1280,734
17,00,851
18,1279,973
19,1281,964
20,00,670
21,00,670
22,1281,683
23,1279,595
24,00,585
25,1281,587
26,00,590
27,1283,598
28,00,619
29,1281,642
30,00,673
31,00,735
32,1280,836
33,1280,950
34,00,1070.0
35,1281,1220.0
36,1280,1320.0
37,00,834
38,1281,673
39,1280,809
