time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1210,297
5,636,344
6,1464,390
7,827,444
8,1846,498
9,1081,557
10,1272,684
11,1281,872
12,00,1050.0
13,1280,966
14,1280,454
15,1280,567
16,00,696
17,00,672
18,1280,482
19,00,474
20,1280,496
21,00,543
22,00,577
23,1280,605
24,00,567
25,00,542
26,1280,544
27,1279,546
28,00,549
29,1280,557
30,00,578
31,1281,612
32,00,660
33,1279,725
34,1280,812
35,1281,919
36,00,1020.0
37,1280,1180.0
38,1280,1360.0
39,00,936
