time,bitrate,cwnd
0,1547,113
1,1209,160
2,827,208
3,1464,255
4,1209,303
5,636,349
6,1463,397
7,827,444
8,1910,499
9,1081,561
10,1273,691
11,1280,857
12,00,1030.0
13,1280,1160.0
14,1280,932
15,00,868
16,1280,891
17,00,882
18,1281,650
19,00,650
20,1281,673
21,00,703
22,1280,747
23,1280,769
24,00,781
25,1280,785
26,00,788
27,1280,789
28,00,795
29,1280,803
30,00,827
31,1280,863
32,1280,913
33,1280,981
34,00,1050.0
35,1279,1150.0
36,1279,1290.0
37,00,1280.0
38,1280,1000.0
39,1280,1010.0
