time,bitrate,cwnd
0,3289,946
1,1279,1180.0
2,1281,734
3,1280,716
4,00,721
5,1280,727
6,1281,732
7,1280,738
8,00,744
9,1279,749
10,1280,755
11,1280,761
12,00,765
13,1279,769
14,00,772
15,1280,776
16,1280,781
17,00,785
18,1281,675
19,00,513
20,00,513
21,1280,518
22,00,519
23,00,345
24,1281,332
25,00,338
26,1280,342
27,00,348
28,1280,354
29,00,358
30,1280,366
31,1281,373
32,1281,380
33,00,386
34,1281,393
35,1280,400
36,00,407
37,1282,413
38,1279,420
39,1281,426
