time,bitrate,cwnd
0,1346,112
1,1146,158
2,1145,205
3,955,250
4,1082,297
5,1336,344
6,1463,390
7,827,437
8,891,484
9,2164,557
10,1280,706
11,1280,888
12,00,1050.0
13,1280,1220.0
14,1280,621
15,1280,492
16,00,631
17,1280,768
18,00,703
19,1280,533
20,00,551
21,00,556
22,00,551
23,1279,570
24,00,570
25,1280,573
26,1280,583
27,00,600
28,1281,629
29,1280,673
30,1280,735
31,00,816
32,1280,919
33,1281,1020.0
34,00,1170.0
35,1279,1340.0
36,1281,1008
37,1280,611
38,00,737
39,1280,877
