Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 42563 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1082 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1399 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1210 KBytes/sec    0    297 KBytes       
[  5]   5.00-6.00   sec   636 KBytes   636 KBytes/sec    0    344 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  1464 KBytes/sec    0    390 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    437 KBytes       
[  5]   8.00-9.00   sec  1.80 MBytes  1846 KBytes/sec    0    491 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1081 KBytes/sec    0    559 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    687 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    858 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1020 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1278 KBytes/sec    3    501 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    519 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0    617 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    740 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    619 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    570 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    595 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    614 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    628 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    635 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    638 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1279 KBytes/sec    0    641 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    655 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    676 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    708 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    757 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    822 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    908 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0   1015 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.12 MBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.27 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.18 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    675 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    667 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    817 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.2 MBytes   875 KBytes/sec    3             sender
[  5]   0.00-40.74  sec  32.5 MBytes   818 KBytes/sec                  receiver

iperf Done.
