time,bitrate,cwnd
0,1743,59.4
1,954,53.7
2,955,53.7
3,954,53.7
4,955,56.6
5,954,56.6
6,954,56.6
7,955,56.6
8,954,59.4
9,318,50.9
10,318,113
11,381,107
12,382,107
13,382,107
14,00,102
15,382,103
16,00,105
17,00,73.5
18,382,73.5
19,00,73.5
20,00,5.66
21,00,79.2
22,509,158
23,700,317
24,954,260
25,00,187
26,00,56.6
27,955,53.7
28,954,53.7
29,954,56.6
30,955,56.6
31,954,56.6
32,1910,56.6
33,955,56.6
34,954,56.6
35,954,56.6
36,00,5.66
37,954,56.6
38,955,56.6
39,954,56.6
