time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,267
4,1209,318
5,700,369
6,1591,420
7,891,471
8,1974,523
9,1145,580
10,1272,713
11,1280,884
12,00,1050.0
13,1280,1180.0
14,1281,573
15,1280,494
16,00,622
17,1280,751
18,00,652
19,1280,537
20,00,547
21,1280,539
22,00,568
23,1280,570
24,00,576
25,1281,587
26,00,609
27,1280,649
28,00,696
29,1281,703
30,00,652
31,00,660
32,1280,690
33,1281,710
34,00,721
35,1280,725
36,1280,727
37,1280,728
38,1281,734
39,00,747
