time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1018,267
4,1209,317
5,1463,368
6,1591,417
7,891,468
8,1017,519
9,1082,577
10,2491,713
11,00,885
12,1280,1060.0
13,1280,1180.0
14,1280,680
15,00,631
16,1281,721
17,1280,829
18,00,935
19,1281,720
20,00,690
21,1281,703
22,00,735
23,1281,758
24,00,773
25,1281,786
26,00,792
27,1280,793
28,1281,796
29,00,800
30,1279,814
31,00,840
32,1280,878
33,1281,935
34,00,1014
35,1279,1090.0
36,1281,1210.0
37,1280,1350.0
38,00,987
39,1279,650
