time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,206
3,954,253
4,1145,300
5,1337,349
6,1591,400
7,891,443
8,954,482
9,1018,551
10,1209,697
11,1280,861
12,00,1020.0
13,1281,971
14,00,526
15,1281,448
16,1280,554
17,00,703
18,1280,820
19,1281,918
20,00,981
21,1281,919
22,00,551
23,00,491
24,1280,485
25,00,477
26,00,474
27,1281,477
28,1280,532
29,1280,535
30,00,540
31,1280,556
32,1281,581
33,1280,622
34,00,677
35,1280,752
36,1281,847
37,00,969
38,1280,1090.0
39,1281,1250.0
