time,bitrate,cwnd
0,4091,1070.0
1,00,1700.0
2,1281,826
3,1280,952
4,1279,953
5,1280,954
6,1280,960
7,1280,969
8,1279,983
9,00,1000
10,1279,1021
11,1280,1020.0
12,1280,1050.0
13,1281,1080.0
14,1280,1120.0
15,1280,1150.0
16,00,1200.0
17,1281,1240.0
18,1280,846
19,00,636
20,1281,638
21,1281,639
22,00,643
23,1280,605
24,00,322
25,00,324
26,1281,325
27,00,331
28,1281,356
29,1280,387
30,00,426
31,1279,468
32,1281,515
33,1280,564
34,00,615
35,1281,670
36,1281,727
37,1280,782
38,1280,839
39,00,899
