time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,206
3,954,253
4,1082,301
5,1336,349
6,1591,396
7,891,443
8,954,491
9,1018,563
10,2426,704
11,00,881
12,1280,1050.0
13,1280,1280.0
14,1280,703
15,00,479
16,1279,594
17,1281,751
18,00,885
19,1281,1003
20,00,769
21,1280,499
22,00,502
23,1280,566
24,00,643
25,1281,718
26,00,650
27,00,578
28,1280,594
29,00,607
30,1280,615
31,00,621
32,1280,624
33,1281,625
34,00,631
35,1280,643
36,1280,667
37,1281,704
38,00,755
39,1282,827
