time,bitrate,cwnd
0,3290,935
1,1280,1310.0
2,1281,1130.0
3,00,1100.0
4,1280,1140.0
5,1280,1180.0
6,1280,1220.0
7,00,1250.0
8,1280,1280.0
9,1280,1320.0
10,1281,1340.0
11,00,1360.0
12,1280,1370.0
13,1280,1170.0
14,00,1100.0
15,2562,1140.0
16,1280,1180.0
17,00,1200.0
18,1280,1220.0
19,1280,1230.0
20,1280,1230.0
21,1280,1070.0
22,00,1010.0
23,1280,977
24,1280,846
25,00,830
26,1280,704
27,00,707
28,1280,732
29,00,744
30,1280,752
31,1280,754
32,00,754
33,1280,755
34,1280,757
35,1281,757
36,00,758
37,1279,759
38,1280,761
39,1281,761
