time,bitrate,cwnd
0,1546,113
1,891,160
2,1145,206
3,1464,255
4,1209,301
5,636,349
6,1464,396
7,828,443
8,1909,491
9,1082,564
10,1273,710
11,1280,882
12,1280,1050.0
13,00,1260.0
14,1279,649
15,1280,457
16,00,576
17,1280,728
18,00,864
19,1281,629
20,00,474
21,1280,475
22,00,522
23,1281,590
24,00,649
25,00,682
26,1280,706
27,00,730
28,1281,744
29,00,749
30,00,751
31,1280,754
32,1281,765
33,00,782
34,1281,812
35,1280,856
36,00,918
37,1280,998
38,1280,1080.0
39,00,1200.0
