time,bitrate,cwnd
0,1546,120
1,1209,167
2,1209,214
3,954,260
4,1146,308
5,1337,355
6,763,402
7,1718,450
8,955,496
9,1018,564
10,2490,708
11,00,889
12,1280,1060.0
13,1280,1180.0
14,1280,356
15,1280,355
16,00,484
17,00,653
18,1280,737
19,00,216
20,00,94.7
21,1281,110
22,00,167
23,00,255
24,00,382
25,00,503
26,1280,570
27,00,618
28,1281,643
29,00,656
30,00,662
31,1280,663
32,00,667
33,1280,673
34,1280,687
35,00,711
36,1280,748
37,1280,800
38,1281,872
39,00,966
40,1280,1060.0
41,1280,1190.0
42,00,1350.0
43,1280,889
44,1280,481
45,1280,639
46,00,796
47,1280,938
48,1280,1030.0
49,1280,1120.0
50,00,1200.0
51,1280,1260.0
52,1280,1300.0
53,00,1340.0
54,1280,1360.0
55,1280,1370.0
56,1280,1380.0
57,00,1380.0
58,1281,1380.0
59,1280,732
