time,CWND,speed,foreign
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,49,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,50,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,51,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,52,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,53,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,54,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,55,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,56,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,57,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,58,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,59,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,60,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,61,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,62,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,63,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,64,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,65,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,66,0,0
03:45:45,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,67,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,68,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,69,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,70,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,71,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,72,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,73,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,74,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,75,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,76,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,77,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,78,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,79,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,80,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,81,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,82,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,83,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,84,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,85,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,86,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,87,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,88,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,89,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
03:45:46,90,0,0
