-- Logs begin at Mon 2021-05-17 00:40:07 MSK, end at Mon 2021-05-17 09:24:01 MSK. --
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309282189
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309282495
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:23:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
