-- Logs begin at Tue 2021-05-11 18:12:06 MSK, end at Thu 2021-05-13 10:42:05 MSK. --
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 80 Foreign_method = 1
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:41:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
