time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,253
4,1082,301
5,1336,348
6,1591,395
7,891,443
8,954,489
9,1018,564
10,2425,708
11,00,872
12,1280,1050.0
13,1280,1230.0
14,1280,773
15,00,658
16,1280,718
17,1280,831
18,00,936
19,1280,960
20,00,694
21,1280,693
22,00,728
23,1280,779
24,00,693
25,1280,636
26,00,646
27,1281,660
28,00,672
29,1280,675
30,00,676
31,1280,677
32,00,682
33,1281,697
34,1280,724
35,00,762
36,1280,817
37,1280,892
38,1280,987
39,00,1080.0
