time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1846,491
9,1018,564
10,1209,693
11,1280,858
12,00,1040.0
13,1280,947
14,1280,634
15,1281,710
16,00,799
17,1281,687
18,00,628
19,1281,621
20,00,577
21,00,576
22,1286,605
23,00,608
24,1280,595
25,00,566
26,1281,577
27,00,594
28,1280,604
29,1280,608
30,00,609
31,1278,611
32,1282,615
33,1280,626
34,00,646
35,1281,682
36,1279,730
37,1280,796
38,00,885
39,1279,993
