time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,212
3,954,262
4,1145,311
5,1337,358
6,1591,406
7,891,454
8,954,502
9,1018,566
10,2427,708
11,00,880
12,1281,1050.0
13,1280,1230.0
14,00,694
15,1281,563
16,1280,686
17,00,814
18,1287,809
19,00,520
20,1281,520
21,00,519
22,1280,563
23,00,563
24,00,566
25,1280,574
26,00,588
27,1282,621
28,1281,670
29,00,725
30,1281,805
31,00,906
32,1280,1000.0
33,00,1170.0
34,1281,1360.0
35,1280,908
36,1280,626
37,00,766
38,1279,904
39,1281,1000.0
