-- Logs begin at Sun 2021-05-16 18:20:05 MSK, end at Mon 2021-05-17 04:58:33 MSK. --
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=373), but cubic could be 701
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305300305
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305300312
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:57:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
