time,bitrate,cwnd
0,3736,1010.0
1,1280,1820.0
2,00,1300.0
3,00,1380.0
4,2373,1300.0
5,1280,1170.0
6,00,1200.0
7,2562,1240.0
8,00,1270.0
9,1280,1300.0
10,1281,1310.0
11,1280,1320.0
12,00,1330.0
13,1280,1340.0
14,1281,1340.0
15,1280,1340.0
16,00,1340.0
17,1281,1280.0
18,1280,1070.0
19,1281,1080.0
20,1279,1140.0
21,1280,1130.0
22,00,973
23,00,953
24,2560,984
25,00,908
26,1280,796
27,00,800
28,1280,853
29,1280,875
30,1281,885
31,00,888
32,1280,889
33,1281,889
34,1280,891
35,00,891
36,1281,892
37,1279,892
38,1281,894
39,00,895
