time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1336,349
6,764,396
7,1718,444
8,1018,491
9,1082,564
10,1209,704
11,1280,877
12,1281,1050.0
13,00,1280.0
14,1280,667
15,1281,452
16,1280,551
17,00,711
18,1281,856
19,00,970
20,1280,773
21,00,502
22,1281,542
23,00,622
24,1280,687
25,00,752
26,1281,796
27,00,823
28,1281,843
29,1280,850
30,00,851
31,1280,854
32,00,858
33,1279,867
34,1281,887
35,00,918
36,1280,963
37,1281,1000.0
38,1281,1080.0
39,00,1190.0
