time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,221
3,1527,273
4,1209,325
5,1463,379
6,827,430
7,1846,485
8,1018,535
9,1145,581
10,1274,704
11,1280,874
12,00,1050.0
13,1280,1270.0
14,1281,263
15,1279,87.7
16,00,264
17,00,499
18,1281,689
19,00,851
20,1280,967
21,1281,632
22,00,2.83
23,00,5.66
24,00,12.7
25,00,19.8
26,00,29.7
27,00,66.5
28,1280,148
29,00,223
30,00,335
31,00,335
32,00,11.3
33,1280,105
34,1280,191
35,1280,256
36,1280,305
37,00,339
38,1280,362
39,1280,373
40,1280,378
41,1281,378
42,00,378
43,1280,382
44,1280,392
45,1280,410
46,1281,443
47,00,489
48,1280,554
49,1280,638
50,1281,742
51,1280,872
52,00,1000.0
53,1280,1180.0
54,1281,1380.0
55,1280,433
56,1280,144
57,00,366
58,1280,568
59,1280,740
