time,CWND,estimated_speed
0,82,
1,99,
2,99,760
3,99,760
4,99,760
5,99,760
6,99,760
7,99,760
8,99,760
9,99,760
10,99,760
11,99,760
12,99,760
13,99,760
14,99,761
15,99,761
16,99,761
17,99,761
18,99,761
19,99,761
20,99,761
21,99,761
22,99,761
23,99,761
24,99,761
25,99,761
26,99,761
27,99,761
28,99,761
29,99,761
30,99,761
31,99,761
32,99,761
33,99,761
34,99,761
35,99,761
36,99,761
37,99,761
38,99,761
39,99,761
40,99,761
41,99,761
42,99,761
43,99,761
44,99,761
45,99,761
46,99,761
47,99,761
48,99,761
49,99,761
50,99,761
51,99,761
52,991,761
53,999,776
54,999,776
55,999,776
56,999,776
57,999,776
58,999,776
