time,bitrate,cwnd
0,1474,117
1,1210,170
2,1209,221
3,1527,274
4,1209,327
5,1464,376
6,827,427
7,1846,478
8,1082,533
9,1145,585
10,1273,704
11,1280,882
12,1280,1060.0
13,00,1010.0
14,1280,529
15,1281,544
16,00,655
17,1281,694
18,1280,69.3
19,00,4.24
20,00,5.66
21,00,8.48
22,00,12.7
23,00,19.8
24,00,43.8
25,00,124
26,00,556
27,1281,626
28,1280,643
29,1281,648
30,1279,649
31,1281,650
32,00,656
33,1280,667
34,1280,690
35,1281,725
36,00,776
37,1281,846
38,1279,938
39,1281,1030.0
40,00,1160.0
41,1281,1320.0
42,1280,1060.0
43,1280,673
44,1280,724
45,1280,858
46,00,988
47,1280,1070.0
48,1280,1160.0
49,1281,1230.0
50,1280,1280.0
51,00,1320.0
52,1281,1350.0
53,1280,1370.0
54,1280,1380.0
55,00,1380.0
56,1280,1012
57,1280,537
58,1280,658
59,1280,783
