time,bitrate,cwnd
0,1474,112
1,1210,158
2,1209,204
3,954,250
4,1145,297
5,1337,344
6,763,390
7,827,436
8,1846,482
9,1082,561
10,1209,708
11,1279,889
12,1280,1050.0
13,00,1260.0
14,1281,724
15,1280,564
16,1280,707
17,00,841
18,1280,798
19,00,553
20,00,488
21,1280,509
22,1280,581
23,00,646
24,00,697
25,1280,731
26,00,701
27,1280,611
28,00,580
29,1281,587
30,00,604
31,1280,622
32,1281,631
33,00,634
34,1279,634
35,1281,636
36,00,645
37,1280,660
38,1280,689
39,1281,730
