time,bitrate,cwnd
0,1411,112
1,1146,160
2,1209,206
3,954,253
4,1081,301
5,1336,351
6,1591,400
7,891,451
8,954,489
9,1018,549
10,1209,676
11,1280,841
12,00,1010.0
13,1280,1040.0
14,00,559
15,1281,494
16,1280,587
17,00,658
18,00,576
19,1281,546
20,00,563
21,1280,574
22,1280,578
23,00,578
24,00,580
25,1279,584
26,00,591
27,1278,609
28,00,641
29,1280,694
30,1280,762
31,00,850
32,1280,957
33,1280,1060.0
34,00,1220.0
35,1280,1330.0
36,1280,793
37,00,557
38,1280,665
39,1280,817
