time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,218
3,1527,270
4,1209,324
5,1463,378
6,827,430
7,1845,481
8,1082,533
9,1145,587
10,1273,696
11,1280,858
12,00,1030.0
13,1280,1018
14,1280,404
15,00,519
16,1280,636
17,00,741
18,1280,438
19,00,438
20,1280,477
21,00,527
22,00,570
23,1281,592
24,00,516
25,1280,506
26,00,508
27,00,513
28,1280,525
29,00,546
30,1280,587
31,1280,643
32,00,717
33,1281,802
34,1279,926
35,00,1050.0
36,1280,1210.0
37,1280,1330.0
38,1280,734
39,1280,525
