time,bitrate,cwnd
0,1364,113
1,1146,163
2,1527,211
3,1018,259
4,1209,308
5,1400,356
6,763,403
7,1783,451
8,1018,499
9,1082,566
10,1272,710
11,1280,882
12,1280,1060.0
13,00,1180.0
14,1280,602
15,1281,448
16,00,556
17,1280,691
18,00,684
19,1280,461
20,00,461
21,00,457
22,1281,448
23,00,460
24,1280,506
25,00,508
26,1280,510
27,00,523
28,1281,543
29,00,573
30,1280,624
31,1281,689
32,00,772
33,1280,875
34,00,1012
35,1280,1150.0
36,1280,1340.0
37,1280,1003
38,00,563
39,1281,632
