time,bitrate,cwnd
0,1602,116
1,1209,168
2,1209,219
3,1527,273
4,1273,327
5,1463,379
6,827,430
7,1846,482
8,1082,537
9,1145,591
10,1272,714
11,1281,884
12,1280,1050.0
13,00,1280.0
14,1280,831
15,1280,460
16,1280,573
17,00,703
18,1280,844
19,00,679
20,00,499
21,1281,506
22,00,561
23,1280,614
24,00,658
25,1281,699
26,00,700
27,1281,580
28,00,581
29,1280,592
30,00,605
31,1280,612
32,00,615
33,1281,617
34,1280,621
35,1280,629
36,00,646
37,1281,676
38,1280,720
39,00,782
