time,CWND,estimated_speed
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,49,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,50,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,51,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,52,0
13:28:36,53,0
13:28:36,53,0
13:28:36,53,0
13:28:36,53,0
13:28:36,53,0
13:28:36,53,0
13:28:36,53,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,54,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,55,0
13:28:36,56,0
13:28:36,56,0
13:28:36,56,0
13:28:36,56,0
13:28:36,56,0
13:28:36,56,0
13:28:36,56,0
13:28:36,56,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,57,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,58,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,59,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,60,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,61,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,62,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,63,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,64,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,65,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,66,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,67,0
13:28:36,68,0
13:28:36,68,0
13:28:36,68,0
13:28:36,68,0
13:28:36,68,0
13:28:37,68,0
13:28:37,68,0
13:28:37,68,0
13:28:37,68,0
13:28:37,68,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,69,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,70,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,71,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,72,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,73,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,74,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,75,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,76,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,77,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,78,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,79,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,80,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,81,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,82,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,83,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,84,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,85,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,86,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,87,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,88,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,89,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,90,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,91,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,92,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,93,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,94,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,95,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,96,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,97,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,98,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,99,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,100,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,101,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,102,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,103,0
13:28:37,104,0
