time,bitrate,cwnd
0,1547,119
1,1209,170
2,1209,221
3,1527,272
4,1209,324
5,1464,373
6,827,424
7,891,474
8,2038,525
9,1140,583
10,1278,708
11,1280,881
12,00,1050.0
13,1280,1220.0
14,1281,1240.0
15,1281,482
16,00,482
17,1280,510
18,00,536
19,1231,557
20,00,546
21,1280,2.83
22,00,4.24
23,00,12.7
24,00,29.7
25,00,43.8
26,00,99.0
27,00,223
28,00,465
29,1280,532
30,00,571
31,1280,581
32,1281,584
33,1280,585
34,00,590
35,1280,600
36,1281,619
37,1280,653
38,1280,701
39,1280,766
40,00,856
41,1281,964
42,1280,1070.0
43,1280,1220.0
44,00,1280.0
45,1280,317
46,1279,175
47,1281,393
48,1281,591
49,00,761
50,1280,908
51,1280,1010.0
52,1281,1110.0
53,00,1190.0
54,1280,1250.0
55,1281,1300.0
56,1280,1330.0
57,00,1350.0
58,1281,1370.0
59,1279,1380.0
