time,CWND,estimated_speed
0,68,
1,99,954
2,99,954
3,99,954
4,99,954
5,99,954
6,99,954
7,99,954
8,99,954
9,99,954
10,99,964
11,99,964
12,99,964
13,99,964
14,99,964
15,99,964
16,99,964
17,99,964
18,99,964
19,99,964
20,99,964
21,99,964
22,99,964
23,99,964
24,99,964
25,99,964
26,99,964
27,99,964
28,99,964
29,99,964
30,99,964
31,99,964
32,99,964
33,99,964
34,99,964
35,99,964
36,99,964
37,99,964
38,99,964
39,99,964
40,99,964
41,99,964
42,999,964
43,999,964
44,999,964
45,999,964
46,999,964
47,999,964
48,999,964
49,999,964
50,999,964
51,999,964
52,999,964
53,999,964
54,999,964
55,999,964
56,999,964
57,999,964
58,999,964
