time,CWND,SPEED_CWND
13:28:37,0,37
13:28:39,0,74
13:28:40,0,148
13:28:42,0,184
13:28:43,0,258
13:28:45,0,295
13:28:46,0,337
13:28:48,0,408
13:28:49,0,444
13:28:50,0,444
13:28:50,276692821,444
13:28:51,276692821,0
13:28:51,0,0
13:28:55,0,0
13:28:56,0,0
13:28:56,0,0
13:29:06,0,0
13:29:08,0,0
13:29:09,0,0
13:29:10,0,0
13:29:12,0,0
13:29:13,0,0
13:29:15,0,0
13:29:16,0,0
13:29:18,0,0
13:29:19,0,0
13:29:20,0,0
13:29:21,0,0
13:29:21,0,0
13:29:24,0,0
13:29:25,0,0
13:29:27,0,0
13:29:28,0,0
13:29:30,0,0
13:29:31,0,0
13:29:33,0,0
13:29:34,0,0
13:29:36,0,0
13:29:37,0,0
