time,bitrate,cwnd
0,3645,1020.0
1,1280,1850.0
2,00,1320.0
3,00,1380.0
4,2365,1310.0
5,1279,1190.0
6,00,1220.0
7,2562,1240.0
8,00,1280.0
9,1279,1300.0
10,1282,1320.0
11,1280,1340.0
12,00,1350.0
13,1280,1350.0
14,1281,1360.0
15,1281,1150.0
16,00,1090.0
17,2562,1140.0
18,00,1180.0
19,1280,1200.0
20,1281,1120.0
21,1280,996
22,1281,1030.0
23,00,875
24,1280,877
25,00,834
26,1280,717
27,00,755
28,1280,779
29,1281,793
30,00,798
31,1280,799
32,1280,799
33,1281,800
34,00,802
35,1280,802
36,1280,803
37,1281,805
38,00,806
39,1280,806
