-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:47:54 MSK. --
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309640371
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309640660
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
