time,CWND,SPEED_CWND
15:46:13,0,22
15:46:14,0,22
15:46:15,0,44
15:46:16,0,66
15:46:17,0,88
15:46:18,0,110
15:46:19,0,110
15:46:20,0,132
15:46:20,0,154
15:46:21,0,176
15:46:22,0,198
15:46:23,0,220
15:46:24,0,242
15:46:25,0,264
15:46:26,148,264
15:46:29,0,0
15:46:36,0,22
15:46:38,0,74
15:46:41,0,94
15:46:44,0,129
15:46:45,0,177
15:46:46,0,207
15:46:47,0,235
15:46:48,0,244
15:46:49,0,269
15:46:50,0,294
15:46:51,0,317
15:46:51,0,341
15:46:52,0,364
15:46:53,159,364
15:46:56,159,22
15:46:56,159,22
15:46:57,159,44
15:46:58,159,66
15:46:59,159,88
15:47:00,159,110
15:47:01,159,110
15:47:01,159,132
15:47:02,159,154
15:47:03,159,176
15:47:04,159,198
15:47:05,159,220
15:47:06,159,220
15:47:06,159,242
15:47:07,159,264
15:47:08,159,286
15:47:09,168,286
15:47:11,168,22
15:47:12,168,22
15:47:13,168,44
