time,bitrate,cwnd
0,1474,116
1,1209,167
2,1209,216
3,1527,269
4,1209,321
5,1464,372
6,827,424
7,1846,475
8,1018,523
9,1145,574
10,1280,697
11,00,858
12,1280,1030.0
13,1280,444
14,00,269
15,1281,386
16,00,280
17,00,2.83
18,00,4.24
19,00,8.48
20,00,41.0
21,00,132
22,1280,279
23,00,345
24,00,370
25,1280,383
26,00,387
27,00,390
28,00,392
29,1280,396
30,00,404
31,00,419
32,1279,468
33,1281,525
34,00,597
35,1280,689
36,1280,805
37,1281,942
38,00,1100.0
39,1281,1280.0
40,1280,979
41,1280,225
42,1280,390
43,1281,590
44,00,759
45,1280,908
46,1280,1010.0
47,1280,1110.0
48,00,1190.0
49,1280,1260.0
50,1280,1300.0
51,1280,1340.0
52,1280,1360.0
53,1280,1370.0
54,00,1380.0
55,1280,1380.0
56,1280,823
57,1280,249
58,1280,427
59,1280,592
