time,bitrate,cwnd
0,1537,115
1,1210,161
2,1209,208
3,954,256
4,1145,305
5,1336,352
6,763,396
7,827,437
8,1847,479
9,1081,554
10,1272,689
11,00,853
12,1280,1020.0
13,1280,810
14,00,467
15,1281,481
16,00,592
17,1280,731
18,1281,834
19,00,792
20,1280,549
21,00,557
22,1280,609
23,00,653
24,00,689
25,1280,714
26,00,741
27,1280,749
28,1280,752
29,1280,754
30,00,758
31,1280,768
32,1280,786
33,1281,817
34,00,863
35,1280,925
36,1280,1010
37,00,1090.0
38,1278,1210.0
39,1282,1360.0
