time,CWND,speed,forecast
06:21:38,809,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,49,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,50,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,51,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,52,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,53,0,0
06:21:38,54,0,0
06:21:38,54,0,0
06:21:38,54,0,0
