time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,636,345
6,1463,392
7,827,438
8,1847,492
9,1082,560
10,1209,703
11,1280,882
12,1281,1050.0
13,00,1090.0
14,1280,551
15,1281,604
16,00,730
17,1280,697
18,00,515
19,1281,518
20,00,561
21,00,608
22,1279,642
23,00,666
24,1280,641
25,00,570
26,1281,567
27,00,571
28,1280,573
29,00,574
30,1280,577
31,1280,585
32,1280,602
33,00,632
34,1280,675
35,1281,734
36,00,814
37,1280,916
38,1280,1020.0
39,1281,1160.0
