time,bitrate,cwnd
0,1411,112
1,1146,160
2,1209,206
3,954,255
4,1082,301
5,1336,348
6,1590,395
7,891,444
8,955,491
9,1018,563
10,2425,708
11,00,882
12,1280,1050.0
13,1280,1260.0
14,00,823
15,1278,701
16,1282,766
17,1280,870
18,00,974
19,1280,847
20,00,650
21,1280,655
22,00,680
23,1281,732
24,00,782
25,1281,820
26,00,768
27,1281,659
28,00,648
29,1280,662
30,00,679
31,1280,690
32,00,701
33,1281,706
34,1279,707
35,00,710
36,1280,718
37,1280,735
38,1281,764
39,00,806
