time,bitrate,cwnd
0,1419,112
1,1145,158
2,1209,205
3,955,250
4,1081,303
5,1337,349
6,763,393
7,1720,430
8,955,468
9,1081,549
10,1280,679
11,00,841
12,1281,943
13,1280,457
14,00,502
15,00,597
16,1281,683
17,00,622
18,00,498
19,1280,518
20,1280,551
21,00,577
22,1281,591
23,00,605
24,1281,609
25,00,611
26,00,614
27,1280,621
28,1280,636
29,00,662
30,1280,700
31,1281,755
32,1280,830
33,00,926
34,1280,1020.0
35,1281,1160.0
36,00,1330.0
37,1279,1010.0
38,1281,551
39,1281,597
