time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,344
6,1464,390
7,1719,444
8,1018,491
9,1082,553
10,1272,693
11,1281,875
12,00,1060.0
13,1281,1170.0
14,1280,585
15,1280,591
16,00,727
17,1280,863
18,00,969
19,1279,1020.0
20,1281,1050.0
21,00,723
22,00,543
23,1280,576
24,1280,667
25,00,738
26,1280,667
27,00,608
28,1280,619
29,00,631
30,1281,638
31,00,639
32,1280,642
33,1280,646
34,00,656
35,1280,676
36,1281,708
37,1280,757
38,00,822
39,1279,908
