time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,700,344
6,1464,390
7,827,445
8,1911,496
9,1082,553
10,1272,691
11,00,857
12,1280,1020.0
13,1281,667
14,00,484
15,1279,576
16,00,520
17,00,499
18,00,499
19,1280,503
20,00,506
21,1280,509
22,00,509
23,1280,512
24,00,519
25,1280,533
26,00,567
27,1281,608
28,1281,676
29,00,759
30,1281,864
31,1280,990
32,00,1110.0
33,1282,1290.0
34,1280,1120.0
35,00,602
36,1278,665
37,1280,816
38,1281,949
39,00,1040.0
