time,bitrate,cwnd
0,1538,115
1,1209,163
2,1273,212
3,1018,260
4,1209,307
5,1336,354
6,764,400
7,1718,448
8,955,496
9,1082,566
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1170.0
14,1280,537
15,00,550
16,1281,690
17,00,810
18,1280,889
19,00,506
20,00,451
21,1280,467
22,00,561
23,1280,631
24,00,667
25,1280,704
26,00,731
27,1280,752
28,00,761
29,1280,765
30,00,766
31,1280,771
32,00,779
33,1280,800
34,1280,834
35,00,882
36,1280,947
37,1280,1010.0
38,00,1120.0
39,1280,1250.0
