-- Logs begin at Sun 2021-05-16 21:22:05 MSK, end at Mon 2021-05-17 06:19:29 MSK. --
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=434), but cubic could be 702
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306514447
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306514455
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306514463
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306514471
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306514481
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306514491
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 25 26 26
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15544
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=659
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306514500
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306514510
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:18:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
