time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,341
6,763,393
7,1719,443
8,00,477
9,2038,547
10,1280,687
11,00,853
12,1280,1010.0
13,00,771
14,1281,495
15,00,587
16,1280,697
17,00,782
18,1280,864
19,00,926
20,1281,608
21,00,503
22,1281,516
23,00,571
24,1279,631
25,00,686
26,00,731
27,1281,754
28,00,707
29,00,539
30,2560,540
31,00,542
32,1281,543
33,1280,551
34,00,567
35,1280,595
36,1281,638
37,1281,696
38,00,775
39,1281,874
