-- Logs begin at Wed 2021-05-12 16:14:42 MSK, end at Thu 2021-05-13 13:46:44 MSK. --
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 2
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4295453412
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4295453422
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4295453431
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4295453441
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4295453451
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4295453462
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 210 at time 4295453472
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4295453483
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
