time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1528,270
4,1209,321
5,1464,372
6,827,423
7,891,474
8,2037,525
9,1146,578
10,1272,706
11,1280,881
12,00,1060.0
13,1281,1290.0
14,1280,1000
15,1280,522
16,1280,673
17,00,826
18,1281,963
19,1281,1050.0
20,1280,1140.0
21,00,1220.0
22,1281,1270.0
23,1280,1320.0
24,1280,1350.0
25,1281,1360.0
26,00,1370.0
27,1281,1380.0
28,1280,1340.0
29,1280,734
30,1280,580
31,1280,711
32,00,833
33,1279,933
34,1281,1014
35,1281,1050.0
36,00,1100.0
37,1280,1130.0
38,1281,1150.0
39,1280,1160.0
