time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,1018,255
4,1209,301
5,1336,348
6,763,395
7,827,443
8,1845,489
9,1082,564
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1281,738
15,00,411
16,1280,491
17,1281,655
18,00,806
19,1280,932
20,00,909
21,1280,499
22,00,454
23,1280,515
24,00,598
25,1281,672
26,00,731
27,1280,771
28,00,807
29,1279,827
30,1280,837
31,00,841
32,1281,843
33,1280,847
34,00,854
35,1280,870
36,1280,897
37,00,938
38,1280,994
39,1280,1050.0
