time,bitrate,cwnd
0,1547,116
1,1209,164
2,1209,214
3,954,262
4,1145,311
5,1336,359
6,1592,406
7,891,452
8,955,499
9,1018,566
10,2489,711
11,00,889
12,1281,1040.0
13,1280,1220.0
14,00,844
15,1280,704
16,1281,813
17,00,909
18,1281,936
19,00,682
20,1280,713
21,1281,751
22,00,779
23,00,799
24,1280,812
25,00,820
26,1280,823
27,1281,826
28,00,831
29,1279,840
30,00,830
31,1280,701
32,00,655
33,1281,691
34,1280,748
35,00,792
36,1280,823
37,1282,843
38,1280,854
39,00,857
