time,bitrate,cwnd
0,1479,115
1,1209,164
2,1209,215
3,1528,264
4,1209,314
5,700,366
6,1591,419
7,890,469
8,955,510
9,1018,561
10,2427,696
11,00,858
12,1281,1030.0
13,00,814
14,1280,625
15,00,634
16,1281,660
17,00,570
18,1281,570
19,00,573
20,1280,574
21,00,576
22,1279,578
23,1281,587
24,00,604
25,1282,631
26,00,667
27,00,708
28,1280,576
29,00,547
30,1280,550
31,1280,551
32,1281,554
33,00,564
34,1280,583
35,1280,614
36,1281,660
37,00,724
38,1280,807
39,1281,913
