time,bitrate,cwnd
0,1538,119
1,1209,173
2,1209,225
3,1527,277
4,1209,331
5,1464,382
6,827,436
7,1846,486
8,1018,540
9,1146,594
10,1273,708
11,1280,880
12,1280,1060.0
13,00,1270.0
14,2561,526
15,00,386
16,1281,530
17,00,697
18,1282,820
19,00,551
20,00,426
21,1280,443
22,00,485
23,1281,467
24,00,468
25,00,469
26,1280,472
27,00,486
28,1281,505
29,00,536
30,1280,591
31,00,665
32,1281,752
33,1280,877
34,1280,1018
35,00,1150.0
36,1280,1350.0
37,1280,897
38,00,508
39,2562,614
