time,CWND,speed,forecast
14:12:36,437,0,0
14:12:36,10,0,0
14:12:36,10,0,0
14:12:36,11,0,0
14:12:36,12,0,0
14:12:36,13,0,0
14:12:36,14,0,0
14:12:36,15,0,0
14:12:36,16,0,0
14:12:36,17,0,0
14:12:36,18,0,0
14:12:36,19,0,0
14:12:36,20,0,0
14:12:36,21,0,0
14:12:36,22,0,0
14:12:36,23,0,0
14:12:36,24,0,0
14:12:36,25,0,0
14:12:36,27,0,0
14:12:36,29,0,0
14:12:36,31,0,0
14:12:36,33,0,0
14:12:36,34,0,0
14:12:36,35,0,0
14:12:36,36,0,0
14:12:36,37,0,0
14:12:36,38,0,0
14:12:36,39,0,0
14:12:36,40,0,0
14:12:36,41,0,0
14:12:36,42,0,0
14:12:36,43,0,0
14:12:36,44,0,0
14:12:36,45,0,0
14:12:36,46,0,0
14:12:36,47,0,0
14:12:36,48,0,0
14:12:36,49,0,0
14:12:36,50,0,0
14:12:36,51,0,0
14:12:36,52,0,0
14:12:36,53,0,0
14:12:36,54,0,0
14:12:36,55,0,0
14:12:36,56,0,0
14:12:36,57,0,0
14:12:36,58,0,0
14:12:36,59,0,0
14:12:36,60,0,0
14:12:36,61,0,0
14:12:36,62,0,0
14:12:36,63,0,0
14:12:36,64,0,0
14:12:36,65,0,0
14:12:36,66,0,0
14:12:36,67,0,0
14:12:36,68,0,0
14:12:36,69,0,0
14:12:36,70,0,0
14:12:36,71,0,0
14:12:36,72,0,0
14:12:36,73,0,0
14:12:36,74,0,0
14:12:36,75,0,0
14:12:36,76,0,0
14:12:36,77,0,0
14:12:36,78,0,0
14:12:36,79,0,0
14:12:36,80,0,0
14:12:36,81,0,0
14:12:36,82,0,0
14:12:36,83,0,0
14:12:36,84,0,0
14:12:36,85,0,0
14:12:36,86,0,0
14:12:36,87,0,0
14:12:36,88,0,0
14:12:36,89,0,0
14:12:36,90,0,0
14:12:36,91,0,0
14:12:36,92,0,0
14:12:36,93,0,0
14:12:36,94,0,0
14:12:36,95,0,0
14:12:36,96,0,0
14:12:36,97,0,0
14:12:36,98,0,0
14:12:36,99,0,0
14:12:36,100,0,0
14:12:36,101,0,0
14:12:36,102,0,0
14:12:36,103,0,0
14:12:36,104,0,0
14:12:36,105,0,0
14:12:36,106,0,0
14:12:36,107,0,0
14:12:36,108,0,0
14:12:36,109,0,0
14:12:36,110,0,0
14:12:36,111,0,0
14:12:36,112,0,0
14:12:36,113,0,0
14:12:36,114,0,0
14:12:36,115,0,0
14:12:36,116,0,0
14:12:36,117,0,0
14:12:36,118,0,0
14:12:36,119,0,0
14:12:36,120,0,0
14:12:36,121,0,0
14:12:36,122,0,0
14:12:36,123,0,0
14:12:36,124,0,0
14:12:36,125,0,0
14:12:36,127,0,0
14:12:36,129,0,0
14:12:36,131,0,0
14:12:36,133,0,0
14:12:36,135,0,0
14:12:36,137,0,0
14:12:36,139,0,0
14:12:36,141,0,0
14:12:36,143,0,0
14:12:36,145,0,0
14:12:36,147,0,0
14:12:36,149,0,0
14:12:36,151,0,0
14:12:36,153,0,0
14:12:36,155,0,0
14:12:36,157,0,0
14:12:36,159,0,0
14:12:36,161,0,0
14:12:36,163,0,0
14:12:36,165,0,0
14:12:36,167,0,0
14:12:36,169,0,0
14:12:36,171,0,0
14:12:36,173,0,0
14:12:36,175,0,0
14:12:36,177,0,0
14:12:36,178,0,0
14:12:36,179,0,0
14:12:36,180,0,0
14:12:36,181,0,0
14:12:36,182,0,0
14:12:36,183,0,0
14:12:36,184,0,0
14:12:36,185,0,0
14:12:36,186,0,0
14:12:36,187,0,0
14:12:36,188,0,0
14:12:36,189,0,0
14:12:36,190,0,0
14:12:36,191,0,0
14:12:36,192,0,0
14:12:36,193,0,0
14:12:36,194,0,0
14:12:36,195,0,0
14:12:36,196,0,0
14:12:36,197,0,0
14:12:36,198,0,0
14:12:36,199,0,0
14:12:36,200,0,0
14:12:36,201,0,0
14:12:36,202,0,0
14:12:36,203,0,0
14:12:36,204,0,0
14:12:36,205,0,0
14:12:36,206,0,0
14:12:36,207,0,0
14:12:36,208,0,0
14:12:36,209,0,0
14:12:36,210,0,0
14:12:36,211,0,0
14:12:36,212,0,0
14:12:36,213,0,0
14:12:37,214,0,0
14:12:37,215,0,0
14:12:37,216,0,0
14:12:37,217,0,0
14:12:37,218,0,0
14:12:37,219,0,0
14:12:37,220,0,0
14:12:37,221,0,0
14:12:37,222,0,0
14:12:37,223,0,0
14:12:37,224,0,0
14:12:37,225,0,0
14:12:37,226,0,0
14:12:37,227,0,0
14:12:37,228,0,0
14:12:37,229,0,0
14:12:37,230,0,0
14:12:37,231,0,0
14:12:37,232,0,0
14:12:37,233,0,0
14:12:37,234,0,0
14:12:37,235,0,0
14:12:37,236,0,0
14:12:37,237,0,0
14:12:37,238,0,0
14:12:37,239,0,0
14:12:37,240,0,0
14:12:37,241,0,0
14:12:37,242,0,0
14:12:37,243,0,0
14:12:37,244,0,0
14:12:37,245,0,0
14:12:37,246,0,0
14:12:37,247,0,0
14:12:37,248,0,0
14:12:37,249,0,0
14:12:37,250,0,0
14:12:37,251,0,0
14:12:37,252,0,0
14:12:37,253,0,0
14:12:37,254,0,0
14:12:37,255,0,0
14:12:37,256,0,0
14:12:37,257,0,0
14:12:37,258,0,0
14:12:37,259,0,0
14:12:37,260,0,0
14:12:37,261,0,0
14:12:37,262,0,0
14:12:37,263,0,0
14:12:37,264,0,0
14:12:37,265,0,0
14:12:37,266,0,0
14:12:37,267,0,0
14:12:37,268,0,0
14:12:37,269,0,0
14:12:37,270,0,0
14:12:37,271,0,0
14:12:37,272,0,0
14:12:37,273,0,0
14:12:37,274,0,0
14:12:37,275,0,0
14:12:37,276,0,0
14:12:37,277,0,0
14:12:37,278,0,0
14:12:37,279,0,0
14:12:37,280,0,0
14:12:37,281,0,0
14:12:37,282,0,0
14:12:37,283,0,0
14:12:37,284,0,0
14:12:37,285,0,0
14:12:37,286,0,0
14:12:37,287,0,0
14:12:37,288,0,0
14:12:37,289,0,0
14:12:37,290,0,0
14:12:37,291,0,0
14:12:37,292,0,0
14:12:37,293,0,0
14:12:37,294,0,0
14:12:37,295,0,0
14:12:37,296,0,0
14:12:37,297,0,0
14:12:37,298,0,0
14:12:37,299,0,0
14:12:37,300,0,0
14:12:37,301,0,0
14:12:37,302,0,0
14:12:37,303,0,0
14:12:37,304,0,0
14:12:37,305,0,0
14:12:37,306,0,0
14:12:37,307,0,0
14:12:37,308,0,0
14:12:37,309,0,0
14:12:37,310,0,0
14:12:37,311,0,0
14:12:37,312,0,0
14:12:37,313,0,0
14:12:37,314,0,0
14:12:37,315,0,0
14:12:37,316,0,0
14:12:37,317,0,0
14:12:37,318,0,0
14:12:37,319,0,0
14:12:37,320,0,0
14:12:37,321,0,0
14:12:37,322,0,0
14:12:37,323,0,0
14:12:37,324,0,0
14:12:37,325,0,0
14:12:37,326,0,0
14:12:37,327,0,0
14:12:37,328,0,0
14:12:37,329,0,0
14:12:37,330,0,0
14:12:37,331,0,0
14:12:37,332,0,0
14:12:37,333,0,0
14:12:37,334,0,0
14:12:37,335,0,0
14:12:37,336,0,0
14:12:37,337,0,0
14:12:37,338,0,0
14:12:37,339,0,0
14:12:37,340,0,0
14:12:37,341,0,0
14:12:37,342,0,0
14:12:37,343,0,0
14:12:37,344,0,0
14:12:37,345,0,0
14:12:37,346,0,0
14:12:37,347,0,0
14:12:37,348,0,0
14:12:37,349,0,0
14:12:37,350,0,0
14:12:37,351,0,0
14:12:37,352,0,0
14:12:37,353,0,0
14:12:37,354,0,0
14:12:37,355,0,0
14:12:37,356,0,0
14:12:37,357,0,0
14:12:37,358,0,0
14:12:37,359,0,0
14:12:37,360,0,0
14:12:37,361,0,0
14:12:37,362,0,0
14:12:37,363,0,0
14:12:37,364,0,0
14:12:37,365,0,0
14:12:37,366,0,0
14:12:37,367,0,0
14:12:37,368,0,0
14:12:37,369,0,0
14:12:37,370,0,0
14:12:37,371,0,0
14:12:37,372,0,0
14:12:37,373,0,0
14:12:37,374,0,0
14:12:37,375,0,0
14:12:37,376,0,0
14:12:37,377,0,0
14:12:37,378,0,0
14:12:37,379,0,0
14:12:37,380,0,0
14:12:37,381,0,0
14:12:37,382,0,0
14:12:37,383,0,0
14:12:37,384,0,0
14:12:37,385,0,0
14:12:37,386,0,0
14:12:37,387,0,0
14:12:37,388,0,0
14:12:37,389,0,0
14:12:37,390,0,0
14:12:37,391,0,0
14:12:37,392,0,0
14:12:37,393,0,0
14:12:37,394,0,0
14:12:37,395,0,0
14:12:37,396,0,0
14:12:37,397,0,0
14:12:37,398,0,0
14:12:37,399,0,0
14:12:37,400,0,0
14:12:37,401,0,0
14:12:37,402,0,0
14:12:37,403,0,0
14:12:37,404,0,0
14:12:37,405,0,0
14:12:37,406,0,0
14:12:37,407,0,0
14:12:37,408,0,0
14:12:37,409,0,0
14:12:37,410,0,0
14:12:37,411,0,0
14:12:37,412,0,0
14:12:37,413,0,0
14:12:37,414,0,0
14:12:37,415,0,0
14:12:37,416,0,0
14:12:37,417,0,0
14:12:37,418,0,0
14:12:37,419,0,0
14:12:37,420,0,0
14:12:37,421,0,0
14:12:37,422,0,0
14:12:37,423,0,0
14:12:37,424,0,0
